montant,frequence_rech,revenue,arpu_segment,frequence,data_volume,on_net,orange,tigo,regularity,freq_top_pack,region_tower_count,region_avg_range,region_avg_samples,region_coverage_index,region_network_quality_score,arr_network_quality_score,is_data_user,no_data_flag,avg_recharge_amount,avg_revenue_per_tx,network_quality_delta,log_montant,log_revenue,log_data_volume,log_on_net,log_orange,log_tigo,log_freq_top_pack,log_avg_recharge_amount,log_avg_revenue_per_tx,engagement_score,is_loyal,region,top_pack,actual_churn,churn_probability,churn_prediction,risk_segment,value_segment,action_segment
2500.0,5.0,2500.0,833.0,5.0,0.0,23.0,59.0,1.0,32,3.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,0,500.0,500.0,478.0821555700176,7.824445930877619,7.824445930877619,0.0,3.1780538303479458,4.0943445622221,0.6931471805599453,1.3862943611198906,6.2166061010848646,6.2166061010848646,0.2661991666654458,1,DAKAR,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0025493945188017845,0,Low,Low Value,Monitor
4500.0,9.0,5012.0,1671.0,14.0,8880.0,4.0,3.0,12.0,47,10.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,1,0,500.0,358.0,33.42908495662138,8.412054873292933,8.519789817263504,9.091669442258505,1.6094379124341003,1.3862943611198906,2.5649493574615367,2.3978952727983707,6.2166061010848646,5.883322388488279,0.4123786121129341,1,DIOURBEL,"Data:490F=1GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2800.0,13.0,2778.0,926.0,14.0,519.0,5.0,1.0,,32,6.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,215.3846153846154,198.42857142857142,478.0821555700176,7.937731775260109,7.929846429742503,6.253828811575473,1.791759469228055,0.6931471805599453,0.0,1.9459101490553132,5.37705745102832,5.295456134267004,0.2865564747727759,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
200.0,1.0,184.0,61.0,1.0,,8.0,,1.0,59,,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,0,1,200.0,184.0,33.42908495662138,5.303304908059076,5.220355825078325,0.0,2.1972245773362196,0.0,0.6931471805599453,0.0,5.303304908059076,5.220355825078325,0.47564504247390277,1,DIOURBEL,,0,0.0025493945188017845,0,Low,Low Value,Monitor
2000.0,4.0,1999.0,666.0,5.0,192.0,22.0,,0.0,49,2.0,,,,,,,1,0,500.0,399.8,,7.601402334583733,7.600902459542082,5.262690188904886,3.1354942159291497,0.0,0.0,1.0986122886681096,6.2166061010848646,5.993462549770655,0.4048995031960719,1,THIES,VAS(IVR_Radio_Daily),0,0.0025493945188017845,0,Low,Low Value,Monitor
,,,,,,,,,50,,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,1,,,44.93202444656792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40163934425571085,1,SAINT-LOUIS,,0,0.0025493945188017845,0,Low,Low Value,Monitor
3600.0,17.0,3565.0,1188.0,16.0,,3.0,17.0,6.0,36,,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,211.76470588235293,222.8125,478.0821555700176,8.188966863648876,8.179199798423086,0.0,1.3862943611198906,2.8903717578961645,1.9459101490553132,0.0,5.360186887895882,5.4108086477586514,0.32479932057995836,1,DAKAR,,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1700.0,5.0,1684.0,561.0,6.0,,38.0,48.0,4.0,32,3.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,0,1,340.0,280.6666666666667,54.34429196033673,7.438971592395862,7.429520842786462,0.0,3.6635616461296463,3.8918202981106265,1.6094379124341003,1.3862943611198906,5.831882477283517,5.640724338689064,0.26737259962230997,1,KAOLACK,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
6500.0,11.0,6500.0,2167.0,14.0,10938.0,3.0,74.0,18.0,52,5.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,590.9090909090909,464.2857142857143,478.0821555700176,8.77971129020447,8.77971129020447,9.30008966411979,1.3862943611198906,4.31748811353631,2.9444389791664403,1.791759469228055,6.383353060438491,6.14265165622092,0.4552747167417178,1,DAKAR,"Data:490F=1GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
5750.0,12.0,6276.0,2092.0,16.0,11503.0,14.0,6.0,11.0,61,9.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,1,0,479.1666666666667,392.25,33.42908495662138,8.657129031713755,8.744647438317532,9.350450079960828,2.70805020110221,1.9459101490553132,2.4849066497880004,2.302585092994046,6.174133265856473,5.974445541938387,0.5332017500526005,1,DIOURBEL,"Data:490F=1GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
200.0,1.0,200.0,67.0,1.0,338.0,1.0,2.0,,43,,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,200.0,200.0,478.0821555700176,5.303304908059076,5.303304908059076,5.82600010738045,0.6931471805599453,1.0986122886681096,0.0,0.0,5.303304908059076,5.303304908059076,0.34451806598784485,1,DAKAR,,0,0.0025493945188017845,0,Low,Low Value,Monitor
10000.0,10.0,10730.0,3577.0,13.0,26387.0,4.0,7.0,,49,5.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,1000.0,825.3846153846154,478.0821555700176,9.210440366976517,9.280892027927127,10.180664640342762,1.6094379124341003,2.0794415416798357,0.0,1.791759469228055,6.90875477931522,6.717060301205006,0.433899069056527,1,DAKAR,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
3400.0,18.0,3595.0,1198.0,20.0,1940.0,4.0,7.0,1.0,46,11.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,1,0,188.88888888888889,179.75,33.42908495662138,8.131824785007195,8.18757739559151,7.57095858316901,1.6094379124341003,2.0794415416798357,0.6931471805599453,2.4849066497880004,5.246439105779372,5.197114861038874,0.41569398101103144,1,DIOURBEL,"Data:200F=Unlimited,24H",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1000.0,1.0,1498.0,499.0,3.0,725.0,0.0,,,54,1.0,75.0,9643.626666666669,35.74666666666667,723272.0,33.224000000000004,18.15674603174603,1,0,1000.0,499.3333333333333,15.067253968253972,6.90875477931522,7.312553498102598,6.587550014824796,0.0,0.0,0.0,0.6931471805599453,6.90875477931522,6.215274542965353,0.4407947395462104,1,TAMBACOUNDA,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,Low Value,Monitor
,,,,,,,,,49,,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,1,,,44.93202444656792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934426229443698,1,SAINT-LOUIS,,0,0.0025493945188017845,0,Low,Low Value,Monitor
15000.0,3.0,15000.0,5000.0,3.0,14816.0,10.0,,,62,3.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,5000.0,5000.0,478.0821555700176,9.61587214452889,9.61587214452889,9.603530449208735,2.3978952727983707,0.0,0.0,1.3862943611198906,8.517393171418904,8.517393171418904,0.5237223735915116,1,DAKAR,Data:30Go_V 30_Days,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1800.0,9.0,1797.0,599.0,9.0,4.0,23.0,34.0,,32,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,200.0,199.66666666666666,478.0821555700176,7.496097345175956,7.494430215031565,1.6094379124341003,3.1780538303479458,3.5553480614894135,0.0,0.6931471805599453,5.303304908059076,5.301645156640712,0.27418450303765585,0,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
1550.0,10.0,1850.0,617.0,12.0,1148.0,1.0,,,35,1.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,155.0,154.16666666666666,54.34429196033673,7.346655163176539,7.523481312573497,7.046647277848756,0.6931471805599453,0.0,0.0,0.6931471805599453,5.049856007249537,5.044499808049012,0.3055094535292797,1,KAOLACK,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
7100.0,11.0,7340.0,2447.0,19.0,,48.0,500.0,17.0,31,12.0,,,,,,,0,1,645.4545454545455,386.3157894736842,,8.867990898182093,8.901230352110781,0.0,3.8918202981106265,6.2166061010848646,2.8903717578961645,2.5649493574615367,6.471502887085148,5.959240353760158,0.2953343163229752,1,THIES,Jokko_Daily,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
3200.0,7.0,3200.0,1067.0,8.0,63.0,93.0,100.0,,38,4.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,1,0,457.14285714285717,400.0,25.017757463182992,8.071218539969863,8.071218539969863,4.1588830833596715,4.543294782270004,4.61512051684126,0.0,1.6094379124341003,6.127181050637842,5.993961427306569,0.32294585787377755,1,LOUGA,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2700.0,4.0,2700.0,900.0,5.0,4250.0,8.0,21.0,,45,2.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,1,0,675.0,540.0,25.017757463182992,7.901377353792616,7.901377353792616,8.35490952835879,2.1972245773362196,3.091042453358316,0.0,1.0986122886681096,6.516193076042964,6.293419278846481,0.373013599905363,1,LOUGA,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,Low Value,Monitor
400.0,2.0,400.0,133.0,2.0,0.0,117.0,16.0,,26,2.0,56.0,10797.67857142857,2.875,604670.0,17.6625,4.005514285714286,0,0,200.0,200.0,13.656985714285716,5.993961427306569,5.993961427306569,0.0,4.770684624465665,2.833213344056216,0.0,1.0986122886681096,5.303304908059076,5.303304908059076,0.2076530821097284,1,KAFFRINE,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
200.0,1.0,250.0,83.0,2.0,,,2.0,,57,,,,,,,,0,1,200.0,125.0,,5.303304908059076,5.5254529391317835,0.0,0.0,1.0986122886681096,0.0,0.0,5.303304908059076,4.836281906951478,0.4615586506169378,1,THIES,,0,0.0025493945188017845,0,Low,Low Value,Monitor
700.0,2.0,550.0,183.0,2.0,,,12.0,,58,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,350.0,275.0,478.0821555700176,6.55250788703459,6.311734809152915,0.0,0.0,2.5649493574615367,0.0,0.6931471805599453,5.860786223465865,5.62040086571715,0.4701409562170044,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
1000.0,1.0,1102.0,367.0,4.0,3192.0,19.0,2.0,5.0,55,1.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,1,0,1000.0,275.5,25.017757463182992,6.90875477931522,7.005789019253503,8.068716192714781,2.995732273553991,1.0986122886681096,1.791759469228055,0.6931471805599453,6.90875477931522,5.6222108209623896,0.45070471181863125,1,LOUGA,"Data:1000F=2GB,30d",0,0.0025493945188017845,0,Low,Low Value,Monitor
1000.0,2.0,1100.0,367.0,4.0,,16.0,18.0,11.0,45,1.0,,,,,,,0,1,500.0,275.0,,6.90875477931522,7.00397413672268,0.0,2.833213344056216,2.9444389791664403,2.4849066497880004,0.6931471805599453,6.2166061010848646,5.62040086571715,0.36873492814329606,1,THIES,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
1350.0,8.0,1341.0,447.0,11.0,23.0,1.0,6.0,5.0,41,2.0,56.0,10797.67857142857,2.875,604670.0,17.6625,4.005514285714286,1,0,168.75,121.9090909090909,13.656985714285716,7.208600337960199,7.201916317531627,3.1780538303479458,0.6931471805599453,1.9459101490553132,1.791759469228055,1.0986122886681096,5.1343267664388055,4.811444983804539,0.3518133511652574,1,KAFFRINE,"Data: 200 F=100MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
2000.0,3.0,1000.0,333.0,2.0,7.0,3.0,28.0,4.0,29,2.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,666.6666666666666,500.0,44.93202444656792,7.601402334583733,6.90875477931522,2.0794415416798357,1.3862943611198906,3.367295829986474,1.6094379124341003,1.0986122886681096,6.503789046997708,6.2166061010848646,0.23301441462120254,1,SAINT-LOUIS,Mixt 250F=Unlimited_call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
6700.0,21.0,7211.0,2404.0,33.0,8006.0,0.0,3.0,0.0,54,19.0,70.0,3275.885714285714,42.21428571428572,229312.0,33.66428571428571,9.799696969696967,1,0,319.04761904761904,218.5151515151515,23.864588744588744,8.81001204797317,8.883501584323207,8.988071438072634,0.0,1.3862943611198906,0.0,2.995732273553991,5.768469794246543,5.391421257536824,0.5148042163504325,1,MATAM,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
1000.0,6.0,1000.0,333.0,7.0,1064.0,,1.0,,23,3.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,166.66666666666666,142.85714285714286,44.93202444656792,6.90875477931522,6.90875477931522,6.970730078143525,0.0,0.6931471805599453,0.0,1.3862943611198906,5.121977881431629,4.968820743663249,0.19494519786414397,1,SAINT-LOUIS,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
1500.0,3.0,2000.0,667.0,4.0,0.0,6.0,40.0,,24,3.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,0,500.0,500.0,44.93202444656792,7.313886831633462,7.601402334583733,0.0,1.9459101490553132,3.713572066704308,0.0,1.3862943611198906,6.2166061010848646,6.2166061010848646,0.1977605334713108,1,SAINT-LOUIS,All-net 500F =2000F_AllNet_Unlimited,0,0.0025493945188017845,0,Low,Low Value,Monitor
1400.0,4.0,1894.0,631.0,6.0,0.0,112.0,49.0,,38,2.0,73.0,2626.958904109589,2.136986301369863,191768.0,22.54109589041096,3.7433333333333327,0,0,350.0,315.6666666666667,18.79776255707763,7.244941546337007,7.546974117516527,0.0,4.727387818712341,3.912023005428146,0.0,1.0986122886681096,5.860786223465865,5.757849695926477,0.31682283649246407,1,FATICK,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
3600.0,5.0,3600.0,1200.0,8.0,,60.0,91.0,9.0,33,4.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,720.0,450.0,478.0821555700176,8.188966863648876,8.188966863648876,0.0,4.110873864173311,4.5217885770490405,2.302585092994046,1.6094379124341003,6.580639137284949,6.111467339502679,0.2824763637020397,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
500.0,1.0,491.0,164.0,2.0,,3.0,,,54,,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,1,500.0,245.5,25.017757463182992,6.2166061010848646,6.198478716492308,0.0,1.3862943611198906,0.0,0.0,0.0,6.2166061010848646,5.5073619934827445,0.43727823939485755,1,LOUGA,,0,0.0025493945188017845,0,Low,Low Value,Monitor
800.0,5.0,781.0,260.0,7.0,11.0,1.0,,,32,3.0,,,,,,,1,0,160.0,111.57142857142857,,6.68586094706836,6.661854740545311,2.4849066497880004,0.6931471805599453,0.0,0.0,1.3862943611198906,5.081404364984463,4.723587940802566,0.2684342131354437,1,THIES,"Data: 200 F=100MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
6250.0,11.0,7615.0,2538.0,18.0,11523.0,0.0,43.0,,40,9.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,568.1818181818181,423.05555555555554,478.0821555700176,8.740496729931813,8.938006576471201,9.35218709620442,0.0,3.784189633918261,0.0,2.302585092994046,6.34419992294694,6.049864473902305,0.36723603816751205,1,DAKAR,"Data:700F=1.5GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
400.0,3.0,323.0,108.0,40.0,,2.0,0.0,,62,,56.0,10797.67857142857,2.875,604670.0,17.6625,4.005514285714286,0,1,133.33333333333334,8.075,13.656985714285716,5.993961427306569,5.780743515792329,0.0,1.0986122886681096,0.0,0.0,0.0,4.9003242732785735,2.205523380150914,0.5870805271274057,1,KAFFRINE,,0,0.0025493945188017845,0,Low,Low Value,Monitor
1600.0,5.0,1599.0,533.0,5.0,,20.0,10.0,,32,2.0,64.0,1624.78125,3.578125,103986.0,20.2734375,4.777321428571428,0,1,320.0,319.8,15.496116071428572,7.3783837129967145,7.3777589082278725,0.0,3.044522437723423,2.3978952727983707,0.0,1.0986122886681096,5.771441123130016,5.77081787599236,0.26504112851830686,1,KOLDA,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
5500.0,25.0,5300.0,1767.0,26.0,717.0,2040.0,87.0,7.0,37,22.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,220.0,203.84615384615384,478.0821555700176,8.612685172875459,8.575650760987806,6.576469569048224,7.621195162809845,4.477336814478207,2.0794415416798357,3.1354942159291497,5.3981627015177525,5.3222592283523955,0.3574482265830706,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
5550.0,28.0,4908.0,1636.0,30.0,2953.0,5.0,5.0,8.0,51,30.0,,,,,,,1,0,198.21428571428572,163.6,,8.621733370690162,8.498825534058053,7.9909154630913255,1.791759469228055,1.791759469228055,2.1972245773362196,3.4339872044851463,5.29438105801223,5.103518288242969,0.48058738369336723,1,THIES,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2000.0,12.0,2000.0,667.0,14.0,1208.0,,7.0,1.0,40,8.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,166.66666666666666,142.85714285714286,478.0821555700176,7.601402334583733,7.601402334583733,7.097548850614793,0.0,2.0794415416798357,0.6931471805599453,2.1972245773362196,5.121977881431629,4.968820743663249,0.3511302966747427,1,DAKAR,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
1500.0,3.0,1500.0,500.0,3.0,0.0,62.0,63.0,,37,3.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,0,500.0,500.0,25.017757463182992,7.313886831633462,7.313886831633462,0.0,4.143134726391533,4.1588830833596715,0.0,1.3862943611198906,6.2166061010848646,6.2166061010848646,0.30145304781533755,1,LOUGA,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0025493945188017845,0,Low,Low Value,Monitor
2000.0,4.0,2000.0,667.0,4.0,46.0,57.0,31.0,0.0,38,4.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,500.0,500.0,478.0821555700176,7.601402334583733,7.601402334583733,3.8501476017100584,4.060443010546419,3.4657359027997265,0.0,1.6094379124341003,6.2166061010848646,6.2166061010848646,0.3125146318300854,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
5200.0,10.0,5199.0,1733.0,19.0,6509.0,39.0,75.0,42.0,52,5.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,520.0,273.63157894736844,478.0821555700176,8.556606193773073,8.556413904569519,8.781094735202615,3.6888794541139363,4.330733340286331,3.7612001156935624,1.791759469228055,6.255750041753367,5.615430486530233,0.4647136773205992,1,DAKAR,"Data:490F=1GB,7d",0,0.0025493945188017845,0,Low,High Value,Loyalty Program
700.0,3.0,671.0,224.0,10.0,,3.0,3.0,3.0,55,,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,1,233.33333333333334,67.1,44.93202444656792,6.55250788703459,6.51025834052315,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5.456744603142555,4.220977213155467,0.4634840890570141,1,SAINT-LOUIS,,0,0.0025493945188017845,0,Low,Low Value,Monitor
500.0,1.0,500.0,167.0,1.0,,2.0,14.0,1.0,38,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,500.0,500.0,478.0821555700176,6.2166061010848646,6.2166061010848646,0.0,1.0986122886681096,2.70805020110221,0.6931471805599453,0.6931471805599453,6.2166061010848646,6.2166061010848646,0.3039200437198652,1,DAKAR,All-net 500F=2000F;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
700.0,6.0,700.0,233.0,6.0,351.0,,,,53,5.0,73.0,2626.958904109589,2.136986301369863,191768.0,22.54109589041096,3.7433333333333327,1,0,116.66666666666667,116.66666666666667,18.79776255707763,6.55250788703459,6.55250788703459,5.863631175598097,0.0,0.0,0.0,1.791759469228055,4.767855768265187,4.767855768265187,0.4382390306934521,1,FATICK,"Data: 100 F=40MB,24H",0,0.0025493945188017845,0,Low,Low Value,Monitor
7000.0,14.0,7500.0,2500.0,15.0,0.0,3369.0,19.0,6.0,46,15.0,149.0,1025.9731543624162,1.6644295302013423,152870.0,45.1993288590604,11.770243902439024,0,0,500.0,500.0,33.42908495662138,8.853808274977197,8.922791623969637,0.0,8.122668023346407,2.995732273553991,1.9459101490553132,2.772588722239781,6.2166061010848646,6.2166061010848646,0.4096018920582875,0,DIOURBEL,On-net 500F_FNF;3d,0,0.0025493945188017845,0,Low,High Value,Loyalty Program
2100.0,3.0,2102.0,701.0,6.0,2256.0,16.0,110.0,2.0,44,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,700.0,350.3333333333333,478.0821555700176,7.650168700845001,7.6511201757027,7.721791776817535,2.833213344056216,4.709530201312334,1.0986122886681096,0.6931471805599453,6.55250788703459,5.861735440433198,0.36627050280069334,1,DAKAR,All-net 600F= 3000F ;5d,0,0.0025493945188017845,0,Low,Low Value,Monitor
1150.0,4.0,984.0,328.0,4.0,0.0,3.0,28.0,,22,3.0,,,,,,,0,0,287.5,246.0,,7.048386408721883,6.892641641172089,0.0,1.3862943611198906,3.367295829986474,0.0,1.3862943611198906,5.664695085948154,5.5093883366279774,0.18006124539081167,1,THIES,On net 200F=Unlimited _call24H,0,0.0025493945188017845,0,Low,Low Value,Monitor
200.0,1.0,200.0,67.0,1.0,,,2.0,,37,,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,1,200.0,200.0,25.017757463182992,5.303304908059076,5.303304908059076,0.0,0.0,1.0986122886681096,0.0,0.0,5.303304908059076,5.303304908059076,0.2953377381197986,1,LOUGA,,0,0.0025493945188017845,0,Low,Low Value,Monitor
